bagfile,outlierreduced mean latitude,outlierreduced mead longitude,outlierreduced mean altitude,mean latitude,mean longitude,mean altitude,sd latitude,sd longitude,sd altitude
50502_GNSS1_2023-08-28-14-33-18.bag,66.481168986738169,25.722825763475807,77.128838113112792,66.481169077513954,25.722825763475807,77.128838113112792,3.2680786386486116e-06,6.0260303866417929e-06,1.1200394256901265
50502_GNSS2_2023-08-28-14-40-02.bag,66.481164702994846,25.722815041842271,77.754700530481841,66.481164702994846,25.722815041842271,77.754700530481841,3.1601954542067307e-06,5.6064925029680627e-06,0.63167390496946674
50502_GNSS3_2023-08-28-14-47-54.bag,66.481167789480466,25.722823166524787,76.744125581838048,66.481167789480466,25.722823166524787,76.642849542076092,3.6945421333984229e-06,6.7184621756092782e-06,1.1052528049210126
AMK1_GNSS1_2023-08-28-14-07-42.bag,66.481124877929688,25.72263115280343,77.264043961606959,66.481123479739395,25.72263115280343,77.195064618098684,2.9516790625937973e-06,4.5489191019988631e-06,0.38285458093138758
AMK1_GNSS2_2023-08-28-14-16-12.bag,66.481124877929688,25.722641141133536,76.396852471290345,66.48112500361988,25.722641566243556,76.396852471290345,2.6788528022511105e-06,2.7954131214601574e-06,0.47827075464832741
AMK1_GNSS3_2023-08-28-14-23-32.bag,66.48112083768477,25.722638601299828,77.150717019232033,66.481121462337001,25.722638001020421,77.180427037693093,4.5413773068606675e-06,5.0748209372061857e-06,0.32409089377521738
ap3_GNSS1_2023-08-24-19-48-42.bag,66.480560302734375,25.722169810075027,77.358506200867282,66.480561160553862,25.722169382202566,77.450979229538774,2.410142948580013e-06,1.495024490985119e-06,0.28389882580662101
ap3_GNSS2_2023-08-24-20-01-30.bag,66.480575561523438,25.722157843977083,76.790538904857044,66.480575561523438,25.722157797328705,76.783976272331131,0.0,3.5917430173899603e-06,0.36456883721504563
ap3_GNSS3_2023-08-24-20-09-49.bag,66.480575561523438,25.722156704596753,76.748191726394765,66.480575832426794,25.722156910537983,76.748191726394765,1.4118923325561664e-06,3.033627421082844e-06,0.41638991145065235
ap6_GNSS1_2023-08-24-18-26-09.bag,66.479997593674454,25.721581934209457,78.80325784946956,66.479997593674454,25.721581801115281,78.839782048837833,3.279485000090804e-06,4.4620568670563467e-06,0.54375225669148952
ap6_GNSS2_2023-08-24-18-35-16.bag,66.480010986328125,25.72156492402782,76.769646289947218,66.480009577621971,25.72156492402782,76.769646289947218,2.9602570813240904e-06,2.3335647367505059e-06,0.56974328912179795
ap6_GNSS3_2023-08-24-18-44-43.bag,66.480010986328125,25.721573338847779,77.051536215299336,66.480012301520816,25.721573338847779,77.051536215299336,2.8817342247291581e-06,3.9083654197416694e-06,0.33726465696065944
