Measurement Name,On Reference Point,With GNSS,outlierreduced distance [m],distance (non corrected) [m],difference corrected uncorrected,percentage outliers
ap6_GNSS1_2023-08-24-18-26-09.bag,ap6,GNSS1,1.9766271074279786,2.0006081149290953,0.023981007501116647,0.05
ap6_GNSS2_2023-08-24-18-35-16.bag,ap6,GNSS2,1.2442351198824582,1.208874982478468,-0.035360137403990244,0.18
ap6_GNSS3_2023-08-24-18-44-43.bag,ap6,GNSS3,1.4363386757107972,1.4292204988490802,-0.007118176861717007,0.17
ap3_GNSS1_2023-08-24-19-48-42.bag,ap3,GNSS1,2.214338812709197,2.1223782114369913,-0.09196060127220562,0.23
ap3_GNSS2_2023-08-24-20-01-30.bag,ap3,GNSS2,1.7344590614742053,1.7385060555436125,0.004046994069407228,0.01
ap3_GNSS3_2023-08-24-20-09-49.bag,ap3,GNSS3,1.7177047091998316,1.7486869685474282,0.030982259347596575,0.11
AMK1_GNSS1_2023-08-28-14-07-42.bag,AMK1,GNSS1,1.347042756875114,1.2226427403490505,-0.12440001652606347,0.26
AMK1_GNSS2_2023-08-28-14-16-12.bag,AMK1,GNSS2,2.01628215620642,2.110843161823699,0.09456100561727876,0.18
AMK1_GNSS3_2023-08-28-14-23-32.bag,AMK1,GNSS3,1.3352893039942975,1.2990619641757475,-0.036227339818549975,0.1
50502_GNSS1_2023-08-28-14-33-18.bag,50502,GNSS1,1.4767220740744498,1.4862095177121228,0.009487443637673065,0.01
50502_GNSS2_2023-08-28-14-40-02.bag,50502,GNSS2,0.5640592068308455,0.5640592068308455,0.0,0.0
50502_GNSS3_2023-08-28-14-47-54.bag,50502,GNSS3,1.6407753308659365,1.7384890673176436,0.09771373645170711,0.04
