Measurement Name,On Reference Point,With GNSS,outlierreduced distance [m],distance (non corrected) [m],difference corrected uncorrected,percentage outliers
ap6_GNSS1_2023-08-24-18-26-09.bag,ap6,GNSS1,1.977,2.001,0.024,0.05
ap6_GNSS2_2023-08-24-18-35-16.bag,ap6,GNSS2,1.244,1.209,-0.035,0.18
ap6_GNSS3_2023-08-24-18-44-43.bag,ap6,GNSS3,1.436,1.429,-0.007,0.17
ap3_GNSS1_2023-08-24-19-48-42.bag,ap3,GNSS1,2.214,2.122,-0.092,0.23
ap3_GNSS2_2023-08-24-20-01-30.bag,ap3,GNSS2,1.734,1.739,0.004,0.01
ap3_GNSS3_2023-08-24-20-09-49.bag,ap3,GNSS3,1.718,1.749,0.031,0.11
AMK1_GNSS1_2023-08-28-14-07-42.bag,AMK1,GNSS1,1.347,1.223,-0.124,0.26
AMK1_GNSS2_2023-08-28-14-16-12.bag,AMK1,GNSS2,2.016,2.111,0.095,0.18
AMK1_GNSS3_2023-08-28-14-23-32.bag,AMK1,GNSS3,1.335,1.299,-0.036,0.1
50502_GNSS1_2023-08-28-14-33-18.bag,50502,GNSS1,1.477,1.486,0.009,0.01
50502_GNSS2_2023-08-28-14-40-02.bag,50502,GNSS2,0.564,0.564,0.0,0.0
50502_GNSS3_2023-08-28-14-47-54.bag,50502,GNSS3,1.641,1.738,0.098,0.04
